Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
1,GC v WC,Bo Allan,West Coast,28,0.0,0.0,0.0,0,9.3,71,15,8,0,268,0,7
1,GC v WC,Brady Hough,West Coast,42,0.0,0.0,0.0,0,3.8,40,10,1,0,78,0,3
1,GC v WC,Cooper Duff-Tytler,West Coast,43,0.0,0.0,0.0,0,3.4,37,8,4,2,198,0,3
1,GC v WC,Deven Robertson,West Coast,23,0.001,0.0,0.0,0,10.0,105,17,10,5,296,0,1
1,GC v WC,Elliot Yeo,West Coast,14,0.004,0.0,0.0,0,17.1,91,17,9,2,388,2,5
1,GC v WC,Hamish Davis,West Coast,37,0.0,0.0,0.0,0,6.9,55,14,4,0,351,0,3
1,GC v WC,Harley Reid,West Coast,11,0.011,0.0,0.0,0,16.1,83,23,12,5,357,0,7
1,GC v WC,Jack Graham,West Coast,25,0.002,0.0,0.0,0,3.9,83,19,9,4,203,0,5
1,GC v WC,Jacob Newton,West Coast,46,0.0,0.0,0.0,0,7.4,36,9,6,2,94,1,3
1,GC v WC,Jake Waterman,West Coast,21,0.001,0.0,0.0,0,8.1,61,11,5,0,321,3,9
1,GC v WC,Jamie Cripps,West Coast,39,0.0,0.0,0.0,0,2.0,55,13,3,1,82,0,3
1,GC v WC,Jobe Shanahan,West Coast,44,0.0,0.0,0.0,0,6.8,52,10,5,0,111,1,4
1,GC v WC,Josh Lindsay,West Coast,36,0.0,0.0,0.0,0,1.6,61,16,5,0,175,0,0
1,GC v WC,Liam Duggan,West Coast,22,0.001,0.0,0.0,0,7.0,94,21,3,1,432,0,3
1,GC v WC,Matt Flynn,West Coast,41,0.0,0.0,0.0,0,5.4,48,9,6,2,45,0,2
1,GC v WC,Milan Murdock,West Coast,13,0.007,0.0,0.0,1,13.9,110,22,14,4,296,2,8
1,GC v WC,Reuben Ginbey,West Coast,40,0.0,0.0,0.0,0,10.3,73,11,3,0,173,0,2
1,GC v WC,Ryan Maric,West Coast,33,0.0,0.0,0.0,0,11.3,74,19,3,0,243,0,5
1,GC v WC,Tom Cole,West Coast,38,0.0,0.0,0.0,0,6.2,51,9,2,1,172,0,4
1,GC v WC,Tom McCarthy,West Coast,26,0.001,0.0,0.0,0,6.6,86,17,4,3,407,0,3
1,GC v WC,Tylar Young,West Coast,34,0.0,0.0,0.0,0,10.1,74,16,4,0,321,0,3
1,GC v WC,Willem Duursma,West Coast,35,0.0,0.0,0.0,0,8.7,78,14,5,1,205,0,3
1,WB v GWS,Aaron Naughton,Western Bulldogs,2,2.192,30.4,2.0,8,28.6,124,15,6,0,335,6,10
1,WB v GWS,Bailey Dale,Western Bulldogs,11,0.007,0.0,0.0,0,12.4,79,23,3,0,381,0,3
1,WB v GWS,Bailey Williams,Western Bulldogs,22,0.003,0.0,0.0,0,9.8,76,17,6,0,193,0,7
1,WB v GWS,Buku Khamis,Western Bulldogs,21,0.003,0.0,0.0,0,6.7,62,13,2,0,70,0,2
1,WB v GWS,Connor Budarick,Western Bulldogs,10,0.009,0.0,0.0,0,9.9,73,23,4,3,350,0,4
1,WB v GWS,Cooper Hynes,Western Bulldogs,24,0.001,0.0,0.0,0,5.9,46,14,7,2,105,1,1
1,WB v GWS,Ed Richards,Western Bulldogs,9,0.017,0.0,0.0,0,16.9,90,19,9,6,369,0,6
1,WB v GWS,James O'Donnell,Western Bulldogs,27,0.0,0.0,0.0,0,4.8,44,7,2,0,192,0,1
1,WB v GWS,Joel Freijah,Western Bulldogs,13,0.005,0.0,0.0,0,2.2,63,20,3,1,131,0,5
1,WB v GWS,Lachie Jaques,Western Bulldogs,7,0.048,0.0,0.0,1,9.7,80,29,6,2,562,0,4
1,WB v GWS,Lachlan Bramble,Western Bulldogs,18,0.002,0.0,0.0,0,10.2,57,16,3,1,142,1,6
1,WB v GWS,Marcus Bontempelli,Western Bulldogs,1,2.667,67.8,3.0,10,28.7,160,33,14,6,677,3,11
1,WB v GWS,Matthew Kennedy,Western Bulldogs,4,0.286,0.5,0.0,3,14.3,115,27,9,8,583,1,8
1,WB v GWS,Michael Sellwood,Western Bulldogs,23,0.001,0.0,0.0,0,5.4,38,9,3,0,71,0,1
1,WB v GWS,Oskar Baker,Western Bulldogs,19,0.002,0.0,0.0,0,9.1,69,11,1,1,332,2,4
1,WB v GWS,Rhylee West,Western Bulldogs,25,0.001,0.0,0.0,0,7.3,63,13,6,1,207,0,4
1,WB v GWS,Rory Lobb,Western Bulldogs,16,0.003,0.0,0.0,0,11.7,67,12,2,0,316,0,2
1,WB v GWS,Ryley Sanders,Western Bulldogs,14,0.006,0.0,0.0,0,10.5,68,21,8,1,125,0,5
1,WB v GWS,Sam Darcy,Western Bulldogs,6,0.082,0.0,0.0,0,16.7,99,16,7,2,332,4,6
1,WB v GWS,Sam Davidson,Western Bulldogs,20,0.002,0.0,0.0,0,8.7,54,11,2,0,240,2,4
1,WB v GWS,Tim English,Western Bulldogs,5,0.123,0.1,0.0,2,17.1,127,22,11,5,329,0,4
1,WB v GWS,Tom Liberatore,Western Bulldogs,3,0.507,1.1,1.0,6,16.7,126,29,9,6,390,1,12
1,WB v GWS,Will Lewis,Western Bulldogs,34,0.0,0.0,0.0,0,0.9,18,6,2,0,72,0,3
2,Adel v WB,Alex Neal-Bullen,Adelaide,33,0.001,0.0,0.0,0,6.4,48,17,5,0,283,0,5
2,Adel v WB,Ben Keays,Adelaide,38,0.001,0.0,0.0,0,4.9,53,15,6,0,144,0,4
2,Adel v WB,Brayden Cook,Adelaide,40,0.0,0.0,0.0,0,7.4,62,13,4,0,265,0,2
2,Adel v WB,Callum Ah Chee,Adelaide,43,0.0,0.0,0.0,0,4.5,43,8,5,2,112,0,3
2,Adel v WB,Chayce Jones,Adelaide,26,0.003,0.0,0.0,0,9.1,86,22,10,0,227,0,3
2,Adel v WB,Darcy Fogarty,Adelaide,34,0.001,0.0,0.0,0,4.2,52,11,0,0,315,2,7
2,Adel v WB,Isaac Cumming,Adelaide,31,0.001,0.0,0.0,0,4.4,55,18,5,2,428,0,3
2,Adel v WB,Izak Rankine,Adelaide,22,0.003,0.0,0.0,0,10.7,77,16,5,0,303,1,2
2,Adel v WB,Jake Soligo,Adelaide,28,0.002,0.0,0.0,0,14.6,70,12,7,4,170,1,5
2,Adel v WB,James Peatling,Adelaide,36,0.001,0.0,0.0,0,8.9,51,12,4,2,316,0,1
2,Adel v WB,Jordan Dawson,Adelaide,6,0.142,1.1,0.0,0,18.7,103,25,7,8,376,1,6
2,Adel v WB,Jordon Butts,Adelaide,8,0.086,0.5,0.0,4,7.7,100,19,5,0,443,1,6
2,Adel v WB,Josh Rachele,Adelaide,12,0.013,0.0,0.0,0,7.4,50,18,7,3,303,2,3
2,Adel v WB,Josh Worrell,Adelaide,15,0.006,0.0,0.0,0,11.2,123,25,7,1,443,0,2
2,Adel v WB,Lachlan McAndrew,Adelaide,20,0.004,0.0,0.0,0,14.2,81,13,9,6,211,0,3
2,Adel v WB,Luke Pedlar,Adelaide,46,0.0,0.0,0.0,0,1.7,27,7,4,0,154,0,2
2,Adel v WB,Max Michalanney,Adelaide,39,0.001,0.0,0.0,0,4.6,65,13,5,0,286,0,0
2,Adel v WB,Nick Murray,Adelaide,24,0.003,0.0,0.0,0,12.4,109,16,5,0,92,0,1
2,Adel v WB,Riley Thilthorpe,Adelaide,14,0.01,0.0,0.0,0,12.9,81,13,8,3,215,2,5
2,Adel v WB,Rory Laird,Adelaide,29,0.002,0.0,0.0,0,5.8,67,18,4,1,59,0,1
2,Adel v WB,Sam Berry,Adelaide,9,0.044,0.2,0.0,0,12.0,107,22,13,5,432,0,6
2,Adel v WB,Taylor Walker,Adelaide,21,0.004,0.0,0.0,0,12.1,71,11,1,0,352,3,6
2,Adel v WB,Wayne Milera,Adelaide,27,0.002,0.0,0.0,0,5.6,61,19,5,1,178,0,5
2,Port v Ess,Andrew McGrath,Essendon,32,0.003,0.0,0.0,0,6.7,80,21,5,0,264,0,5
2,Port v Ess,Archie Perkins,Essendon,42,0.0,0.0,0.0,0,5.1,35,9,2,0,126,1,3
2,Port v Ess,Archie Roberts,Essendon,21,0.008,0.0,0.0,0,12.2,102,26,11,2,476,0,7
2,Port v Ess,Ben McKay,Essendon,43,0.0,0.0,0.0,0,7.0,38,6,4,0,55,0,1
2,Port v Ess,Brayden Fiorini,Essendon,36,0.0,0.0,0.0,0,7.6,56,10,3,0,139,1,3
2,Port v Ess,Darcy Parish,Essendon,16,0.011,0.0,0.0,0,6.8,67,24,13,8,262,0,4
2,Port v Ess,Dyson Sharp,Essendon,45,0.0,0.0,0.0,0,2.0,14,5,3,1,16,0,2
2,Port v Ess,Hussien El Achkar,Essendon,46,0.0,0.0,0.0,0,3.8,24,5,4,1,3,0,2
2,Port v Ess,Isaac Kako,Essendon,39,0.0,0.0,0.0,0,1.0,39,11,3,0,289,1,6
2,Port v Ess,Jaxon Prior,Essendon,29,0.003,0.0,0.0,0,11.3,87,20,8,1,474,0,2
2,Port v Ess,Jayden Nguyen,Essendon,37,0.0,0.0,0.0,0,7.0,44,14,3,1,57,0,3
2,Port v Ess,Jye Caldwell,Essendon,11,0.019,0.0,0.0,0,10.6,116,27,9,3,424,1,5
2,Port v Ess,Kyle Langford,Essendon,41,0.0,0.0,0.0,0,3.3,37,10,5,0,93,1,4
2,Port v Ess,Lachlan Blakiston,Essendon,33,0.0,0.0,0.0,0,13.6,65,9,7,0,107,0,8
2,Port v Ess,Mason Redman,Essendon,44,0.0,0.0,0.0,0,1.9,30,4,1,0,77,0,0
2,Port v Ess,Max Kondogiannis,Essendon,38,0.0,0.0,0.0,0,7.5,49,12,6,0,178,0,1
2,Port v Ess,Nate Caddy,Essendon,14,0.011,0.0,0.0,1,9.5,69,12,4,0,352,4,9
2,Port v Ess,Peter Wright,Essendon,40,0.0,0.0,0.0,0,12.8,89,11,5,1,185,0,4
2,Port v Ess,Sam Durham,Essendon,19,0.01,0.0,0.0,0,14.5,75,21,6,4,381,1,6
2,Port v Ess,Xavier Duursma,Essendon,34,0.0,0.0,0.0,0,6.8,41,15,8,1,12,0,4
2,Port v Ess,Zach Merrett,Essendon,15,0.01,0.0,0.0,0,11.9,107,25,8,2,509,0,6
2,Port v Ess,Zach Reid,Essendon,35,0.0,0.0,0.0,0,3.0,53,14,1,0,123,0,2
2,Port v Ess,Zak Johnson,Essendon,23,0.006,0.0,0.0,0,10.3,76,26,1,1,500,0,5
2,Frem v Melb,Alex Pearce,Frem,25,0.001,0.0,0.0,0,9.2,35,5,5,0,18,0,1
2,Frem v Melb,Andrew Brayshaw,Frem,2,2.126,35.4,2.2,6,10.3,122,39,5,1,503,1,10
2,Frem v Melb,Caleb Serong,Frem,10,0.015,0.0,0.0,0,14.6,68,16,11,3,286,1,2
2,Frem v Melb,Christopher Scerri,Frem,17,0.004,0.0,0.0,0,8.5,73,20,7,0,264,0,5
2,Frem v Melb,Corey Wagner,Frem,20,0.003,0.0,0.0,0,4.6,72,19,2,0,469,0,4
2,Frem v Melb,Heath Chapman,Frem,19,0.002,0.0,0.0,0,9.4,80,18,2,1,464,0,4
2,Frem v Melb,Isaiah Dudley,Frem,7,0.027,0.0,0.0,1,11.9,74,15,4,1,365,3,7
2,Frem v Melb,Jordan Clark,Frem,12,0.009,0.0,0.0,0,11.4,119,25,3,1,613,0,5
2,Frem v Melb,Josh Treacy,Frem,3,0.887,7.7,1.0,6,14.4,125,17,12,0,335,4,10
2,Frem v Melb,Judd McVee,Frem,24,0.001,0.0,0.0,0,4.2,52,12,4,1,123,0,3
2,Frem v Melb,Jye Amiss,Frem,28,0.0,0.0,0.0,0,-4.8,30,10,3,0,170,0,3
2,Frem v Melb,Karl Worner,Frem,13,0.008,0.0,0.0,0,4.8,90,20,4,1,457,0,3
2,Frem v Melb,Luke Jackson,Frem,8,0.022,0.0,0.0,0,15.3,113,17,10,5,214,1,7
2,Frem v Melb,Luke Ryan,Frem,9,0.016,0.0,0.0,0,8.5,88,24,2,0,368,0,3
2,Frem v Melb,Matthew Johnson,Frem,14,0.007,0.0,0.0,0,19.9,102,19,10,1,359,1,7
2,Frem v Melb,Murphy Reid,Frem,6,0.044,0.1,0.0,1,22.8,95,24,8,3,301,2,7
2,Frem v Melb,Nathan O'Driscoll,Frem,18,0.003,0.0,0.0,0,12.9,84,20,10,1,251,0,8
2,Frem v Melb,Neil Erasmus,Frem,11,0.01,0.0,0.0,0,5.5,62,21,10,3,231,0,3
2,Frem v Melb,Oscar McDonald,Frem,15,0.006,0.0,0.0,0,7.9,67,19,4,0,294,0,4
2,Frem v Melb,Patrick Voss,Frem,22,0.001,0.0,0.0,0,5.7,63,12,4,0,147,1,4
2,Frem v Melb,Sam Switkowski,Frem,30,0.0,0.0,0.0,0,3.9,46,7,3,0,73,1,3
2,Frem v Melb,Sean Darcy,Frem,27,0.001,0.0,0.0,0,4.3,43,6,5,2,50,0,3
2,Frem v Melb,Shai Bolton,Frem,1,2.473,54.9,2.8,10,26.9,142,32,15,9,638,2,9
2,Rich v GC,Alex Davies,Gold Coast,17,0.009,0.0,0.0,0,9.5,70,18,7,2,140,0,4
2,Rich v GC,Bailey Humphrey,Gold Coast,19,0.008,0.0,0.0,0,5.2,54,14,8,2,469,0,6
2,Rich v GC,Ben King,Gold Coast,1,2.781,79.9,3.0,8,18.9,106,11,2,0,231,7,7
2,Rich v GC,Ben Long,Gold Coast,25,0.002,0.0,0.0,0,10.6,62,12,4,0,119,1,5
2,Rich v GC,Bodhi Uwland,Gold Coast,3,1.141,8.3,1.4,8,13.5,122,29,5,0,490,0,5
2,Rich v GC,Charlie Ballard,Gold Coast,13,0.017,0.0,0.0,0,6.0,72,16,5,0,95,0,6
2,Rich v GC,Christian Petracca,Gold Coast,9,0.048,0.0,0.0,0,12.4,86,20,7,1,285,0,10
2,Rich v GC,Daniel Rioli,Gold Coast,23,0.002,0.0,0.0,0,5.8,62,15,1,0,168,0,3
2,Rich v GC,Ethan Read,Gold Coast,4,0.288,1.0,0.0,2,12.3,108,12,2,0,196,4,8
2,Rich v GC,Jake Rogers,Gold Coast,28,0.001,0.0,0.0,0,10.4,70,9,2,0,116,1,5
2,Rich v GC,Jarrod Witts,Gold Coast,10,0.037,0.0,0.0,0,14.9,91,14,11,8,282,0,5
2,Rich v GC,Joel Jeffrey,Gold Coast,8,0.055,0.0,0.0,0,15.0,107,23,2,1,590,1,7
2,Rich v GC,John Noble,Gold Coast,14,0.016,0.0,0.0,0,11.4,81,20,2,0,324,1,8
2,Rich v GC,Lachie Weller,Gold Coast,30,0.0,0.0,0.0,0,8.3,57,7,2,0,230,0,3
2,Rich v GC,Leonardo Lombard,Gold Coast,31,0.0,0.0,0.0,0,0.5,20,11,3,0,174,0,3
2,Rich v GC,Mac Andrew,Gold Coast,18,0.007,0.0,0.0,0,10.8,84,18,7,0,237,0,4
2,Rich v GC,Noah Anderson,Gold Coast,5,0.064,0.0,0.0,0,14.6,96,21,5,5,409,0,5
2,Rich v GC,Sam Clohesy,Gold Coast,12,0.021,0.0,0.0,0,10.4,84,21,4,0,265,1,8
2,Rich v GC,Sam Collins,Gold Coast,6,0.07,0.0,0.0,4,11.0,98,14,4,0,184,0,4
2,Rich v GC,Touk Miller,Gold Coast,2,1.298,10.8,1.6,8,12.8,116,31,5,4,428,1,10
2,Rich v GC,Wil Powell,Gold Coast,7,0.056,0.0,0.0,0,11.2,85,19,6,3,328,1,4
2,Rich v GC,Will Graham,Gold Coast,20,0.007,0.0,0.0,0,9.8,94,15,9,1,168,1,7
2,Rich v GC,Zeke Uwland,Gold Coast,24,0.002,0.0,0.0,0,13.0,55,15,5,0,279,0,6
2,GWS v St K,Callum Brown,Greater Western Sydney,42,0.0,0.0,0.0,0,4.3,27,8,2,0,222,0,2
2,GWS v St K,Clayton Oliver,Greater Western Sydney,5,0.553,9.5,0.1,3,9.8,117,33,15,5,244,1,13
2,GWS v St K,Connor Idun,Greater Western Sydney,22,0.007,0.0,0.0,0,14.3,95,21,6,1,306,0,2
2,GWS v St K,Finn Callaghan,Greater Western Sydney,6,0.253,4.4,0.0,0,10.1,86,32,6,1,424,0,5
2,GWS v St K,Harry Himmelberg,Greater Western Sydney,25,0.003,0.0,0.0,0,8.1,63,18,5,1,371,0,2
2,GWS v St K,Harry Rowston,Greater Western Sydney,39,0.0,0.0,0.0,0,6.9,57,12,3,0,173,1,5
2,GWS v St K,Harvey Thomas,Greater Western Sydney,20,0.006,0.0,0.0,0,17.3,109,22,8,5,209,1,8
2,GWS v St K,Jack Buckley,Greater Western Sydney,31,0.0,0.0,0.0,0,9.8,58,15,6,0,334,0,2
2,GWS v St K,Jake Riccardi,Greater Western Sydney,44,0.0,0.0,0.0,0,5.6,58,7,5,2,123,0,5
2,GWS v St K,Jake Stringer,Greater Western Sydney,41,0.0,0.0,0.0,0,9.3,31,10,3,0,235,1,5
2,GWS v St K,Jayden Laverde,Greater Western Sydney,30,0.0,0.0,0.0,0,4.4,60,15,6,1,188,0,1
2,GWS v St K,Jesse Hogan,Greater Western Sydney,33,0.0,0.0,0.0,0,2.7,57,7,4,0,118,2,5
2,GWS v St K,Joe Fonti,Greater Western Sydney,27,0.001,0.0,0.0,0,11.4,77,16,2,1,299,0,2
2,GWS v St K,Josaia Delana,Greater Western Sydney,46,0.0,0.0,0.0,0,4.7,47,8,4,1,138,0,3
2,GWS v St K,Kieren Briggs,Greater Western Sydney,29,0.001,0.0,0.0,0,8.2,80,11,5,3,210,0,2
2,GWS v St K,Lachie Ash,Greater Western Sydney,2,1.372,22.9,2.2,4,13.5,130,39,6,2,774,0,9
2,GWS v St K,Lachie Whitfield,Greater Western Sydney,11,0.035,0.5,0.0,0,12.3,96,28,6,0,458,0,7
2,GWS v St K,Max Gruzewski,Greater Western Sydney,40,0.0,0.0,0.0,0,5.9,44,10,2,0,144,1,4
2,GWS v St K,Phoenix Gothard,Greater Western Sydney,17,0.016,0.2,0.0,0,8.5,84,19,7,3,255,2,7
2,GWS v St K,Ryan Angwin,Greater Western Sydney,15,0.017,0.2,0.0,1,16.9,103,21,6,3,311,1,5
2,GWS v St K,Stephen Coniglio,Greater Western Sydney,9,0.078,1.2,0.0,0,6.2,102,28,10,2,238,0,7
2,GWS v St K,Toby Greene,Greater Western Sydney,12,0.021,0.3,0.0,0,9.1,80,21,10,1,355,0,5
2,GWS v St K,Xavier O'Halloran,Greater Western Sydney,23,0.006,0.0,0.0,0,4.8,48,18,7,5,322,0,5
2,Haw v Syd,Blake Hardwick,Hawthorn,28,0.009,0.0,0.0,0,5.4,66,15,6,0,344,0,3
2,Haw v Syd,Cam Mackenzie,Hawthorn,9,0.055,0.0,0.0,0,12.6,82,17,8,5,255,1,5
2,Haw v Syd,Connor Macdonald,Hawthorn,17,0.017,0.0,0.0,0,4.3,76,20,6,0,305,0,8
2,Haw v Syd,Conor Nash,Hawthorn,10,0.05,0.0,0.0,0,12.3,102,19,15,6,68,0,6
2,Haw v Syd,Dylan Moore,Hawthorn,3,0.829,7.7,1.4,6,14.6,104,22,6,0,431,3,7
2,Haw v Syd,Jack Ginnivan,Hawthorn,14,0.043,0.0,0.0,1,5.5,77,22,9,1,344,0,4
2,Haw v Syd,Jack Gunston,Hawthorn,2,0.963,9.9,1.6,6,10.9,106,13,7,0,330,4,9
2,Haw v Syd,Jack Scrimshaw,Hawthorn,19,0.015,0.0,0.0,0,8.8,75,22,11,0,197,0,4
2,Haw v Syd,Jai Newcombe,Hawthorn,1,2.747,77.8,3.0,9,20.4,103,31,12,9,337,1,7
2,Haw v Syd,James Sicily,Hawthorn,6,0.126,0.3,0.0,0,7.3,90,23,7,1,183,0,4
2,Haw v Syd,Jarman Impey,Hawthorn,18,0.017,0.0,0.0,0,9.2,48,19,8,2,504,0,3
2,Haw v Syd,Josh Battle,Hawthorn,15,0.038,0.0,0.0,0,8.4,85,22,6,0,416,0,3
2,Haw v Syd,Josh Ward,Hawthorn,4,0.335,2.2,0.0,0,3.4,72,27,8,2,339,0,8
2,Haw v Syd,Josh Weddle,Hawthorn,12,0.047,0.0,0.0,0,8.6,89,20,3,0,482,0,3
2,Haw v Syd,Karl Amon,Hawthorn,24,0.01,0.0,0.0,0,12.5,80,16,3,1,375,0,4
2,Haw v Syd,Lloyd Meek,Hawthorn,26,0.008,0.0,0.0,0,7.1,68,14,6,2,155,0,5
2,Haw v Syd,Mabior Chol,Hawthorn,30,0.005,0.0,0.0,0,7.2,58,6,6,0,73,2,4
2,Haw v Syd,Massimo D'Ambrosio,Hawthorn,21,0.016,0.0,0.0,0,12.0,77,18,6,3,369,0,4
2,Haw v Syd,Mitch Lewis,Hawthorn,22,0.012,0.0,0.0,0,6.3,86,17,5,1,288,1,3
2,Haw v Syd,Ned Reeves,Hawthorn,35,0.002,0.0,0.0,0,11.5,85,7,3,1,11,0,4
2,Haw v Syd,Nick Watson,Hawthorn,20,0.017,0.0,0.0,0,15.5,85,18,8,0,370,1,7
2,Haw v Syd,Sam Butler,Hawthorn,29,0.006,0.0,0.0,0,8.6,72,14,5,1,248,1,3
2,Haw v Syd,Tom Barrass,Hawthorn,7,0.099,0.2,0.0,7,15.5,94,15,7,0,178,0,1
2,Frem v Melb,Bayley Fritsch,Melbourne,32,0.0,0.0,0.0,0,12.8,76,12,6,0,168,2,6
2,Frem v Melb,Blake Howes,Melbourne,44,0.0,0.0,0.0,0,4.1,48,11,1,0,229,0,1
2,Frem v Melb,Brody Mihocek,Melbourne,43,0.0,0.0,0.0,0,0.9,50,8,2,0,245,1,6
2,Frem v Melb,Caleb Windsor,Melbourne,36,0.0,0.0,0.0,0,2.9,53,13,6,2,207,0,3
2,Frem v Melb,Changkuoth Jiath,Melbourne,34,0.0,0.0,0.0,0,4.7,52,14,2,0,351,0,2
2,Frem v Melb,Christian Salem,Melbourne,16,0.004,0.0,0.0,0,10.7,98,26,6,1,618,0,3
2,Frem v Melb,Daniel Turner,Melbourne,45,0.0,0.0,0.0,0,5.6,42,4,3,0,121,0,0
2,Frem v Melb,Ed Langdon,Melbourne,21,0.003,0.0,0.0,0,13.0,103,22,10,0,284,2,6
2,Frem v Melb,Harrison Petty,Melbourne,35,0.0,0.0,0.0,0,-0.7,31,10,4,0,162,0,2
2,Frem v Melb,Harry Sharp,Melbourne,37,0.0,0.0,0.0,0,13.2,44,10,4,1,293,2,3
2,Frem v Melb,Harvey Langford,Melbourne,39,0.0,0.0,0.0,0,4.6,40,14,7,3,241,0,3
2,Frem v Melb,Jack Steele,Melbourne,5,0.057,0.2,0.0,0,11.6,110,31,15,9,610,0,6
2,Frem v Melb,Jacob van Rooyen,Melbourne,40,0.0,0.0,0.0,0,3.9,40,10,4,0,168,0,2
2,Frem v Melb,Jai Culley,Melbourne,42,0.0,0.0,0.0,0,11.6,62,12,9,2,152,0,4
2,Frem v Melb,Jake Lever,Melbourne,26,0.001,0.0,0.0,0,8.5,64,16,4,0,259,0,4
2,Frem v Melb,Kade Chandler,Melbourne,31,0.0,0.0,0.0,0,15.9,62,15,6,2,354,1,5
2,Frem v Melb,Koltyn Tholstrup,Melbourne,38,0.0,0.0,0.0,0,0.2,29,11,1,0,295,0,2
2,Frem v Melb,Kysaiah Pickett,Melbourne,29,0.0,0.0,0.0,0,13.3,86,16,6,1,221,1,4
2,Frem v Melb,Latrelle Pickett,Melbourne,46,0.0,0.0,0.0,0,-1.2,13,7,2,1,150,0,0
2,Frem v Melb,Max Gawn,Melbourne,4,0.267,1.8,0.0,6,20.8,141,23,15,7,288,0,4
2,Frem v Melb,Tom Sparrow,Melbourne,33,0.0,0.0,0.0,0,8.5,68,13,6,1,190,1,3
2,Frem v Melb,Trent Rivers,Melbourne,23,0.001,0.0,0.0,0,4.5,73,21,2,0,501,0,7
2,Frem v Melb,Xavier Lindsay,Melbourne,41,0.0,0.0,0.0,0,7.5,69,14,3,0,228,0,1
2,WC v NM,Caleb Daniel,North Melbourne,11,0.008,0.0,0.0,0,14.3,127,25,7,4,401,0,2
2,WC v NM,Cameron Zurhaar,North Melbourne,35,0.0,0.0,0.0,0,5.1,51,11,6,0,127,2,4
2,WC v NM,Charlie Comben,North Melbourne,36,0.0,0.0,0.0,0,12.4,80,11,5,1,278,0,1
2,WC v NM,Colby McKercher,North Melbourne,30,0.002,0.0,0.0,0,13.3,78,20,4,2,380,0,4
2,WC v NM,Cooper Trembath,North Melbourne,45,0.0,0.0,0.0,0,6.2,52,7,2,0,100,0,1
2,WC v NM,Dylan Stephens,North Melbourne,31,0.001,0.0,0.0,0,11.7,70,17,3,1,399,0,2
2,WC v NM,Finn O'Sullivan,North Melbourne,25,0.003,0.0,0.0,0,6.0,42,18,4,3,348,1,3
2,WC v NM,Griffin Logue,North Melbourne,46,0.0,0.0,0.0,0,0.8,4,1,1,0,3,0,0
2,WC v NM,Harry Sheezel,North Melbourne,2,1.439,23.5,1.8,0,12.4,124,39,14,8,612,0,4
2,WC v NM,Jack Darling,North Melbourne,44,0.0,0.0,0.0,0,3.4,24,5,2,1,166,0,2
2,WC v NM,Jacob Konstanty,North Melbourne,43,0.0,0.0,0.0,0,4.0,27,9,2,1,107,1,4
2,WC v NM,Jy Simpkin,North Melbourne,15,0.005,0.0,0.0,0,4.7,65,23,4,1,473,0,3
2,WC v NM,Lachy Dovaston,North Melbourne,40,0.0,0.0,0.0,0,5.2,45,8,4,0,138,1,5
2,WC v NM,Luke Davies-Uniacke,North Melbourne,6,0.195,2.5,0.0,0,13.1,118,32,15,6,319,0,7
2,WC v NM,Luke McDonald,North Melbourne,32,0.0,0.0,0.0,0,7.8,72,12,4,1,385,1,1
2,WC v NM,Luke Parker,North Melbourne,28,0.001,0.0,0.0,0,8.3,67,22,5,1,322,0,0
2,WC v NM,Nick Larkey,North Melbourne,3,0.97,14.3,1.1,5,19.8,114,10,5,0,130,6,8
2,WC v NM,Paul Curtis,North Melbourne,33,0.0,0.0,0.0,0,7.2,54,12,5,2,256,2,7
2,WC v NM,Toby Pink,North Melbourne,38,0.0,0.0,0.0,0,9.1,55,11,5,0,106,0,0
2,WC v NM,Tom Blamires,North Melbourne,34,0.0,0.0,0.0,0,7.8,79,16,8,2,163,0,1
2,WC v NM,Tom Powell,North Melbourne,18,0.005,0.0,0.0,0,16.3,90,23,8,4,349,1,6
2,WC v NM,Tristan Xerri,North Melbourne,4,0.664,9.6,0.2,6,28.6,199,25,23,7,173,0,5
2,WC v NM,Zane Duursma,North Melbourne,42,0.0,0.0,0.0,0,3.2,45,11,3,1,162,0,3
2,Port v Ess,Aliir Aliir,Port,3,0.453,1.1,1.0,6,14.9,109,21,4,0,308,0,6
2,Port v Ess,Connor Rozee,Port,8,0.057,0.0,0.0,0,5.1,55,21,6,4,443,0,0
2,Port v Ess,Corey Durdin,Port,27,0.003,0.0,0.0,0,8.3,58,7,1,1,104,2,5
2,Port v Ess,Darcy Byrne-Jones,Port,28,0.004,0.0,0.0,0,6.3,36,12,4,2,192,1,2
2,Port v Ess,Esava Ratugolea,Port,26,0.006,0.0,0.0,0,6.2,62,12,2,1,175,0,4
2,Port v Ess,Ewan Mackinlay,Port,20,0.008,0.0,0.0,0,7.0,60,18,5,2,407,0,6
2,Port v Ess,Jack Lukosius,Port,9,0.048,0.0,0.0,0,13.8,110,16,7,0,357,3,9
2,Port v Ess,Jack Watkins,Port,6,0.068,0.0,0.0,0,13.1,74,23,6,4,282,1,9
2,Port v Ess,Jack Whitlock,Port,30,0.002,0.0,0.0,0,-3.4,47,8,2,0,119,0,3
2,Port v Ess,Jackson Mead,Port,17,0.009,0.0,0.0,0,9.4,65,16,4,1,259,0,3
